OS,avg_corr,slider_example_belief.response,instructions.stopped,exp_trial.started,intro.stopped,emotion_instructions.stopped,avg_emot,statement,expName,final.stopped,date,warning.started,slider_belief.rt,key_resp_exp.rt,demographics.started,item_no,participant,belief_instructions.started,trials_loop.thisIndex,emotion_instructions.started,colour,frameRate,__session,emot_diff,__experimentName,study_id,belief_examples.started,key_resp_example_belief.keys,slider_example_belief.rt,key_resp_example_belief.rt,psychopyVersion,age_textbox.text,key_resp_exp.duration,trials_loop.thisN,trials_loop.thisRepN,key_resp_example_emotion.duration,gender_slider.response,key_resp_example_emotion.rt,debrief.stopped,key_resp_exp.keys,exp_trial.stopped,belief_instructions.stopped,slider_emotion.rt,demographics.stopped,debrief.started,corr_diff,consent.stopped,ready.stopped,ready.started,__participant,emotion_example.stopped,trials_loop.ran,trials_loop.thisTrialN,label,intro.started,consent.started,slider_example_emotion.rt,instructions.started,final.started,slider_belief.response,key_resp_example_emotion.keys,emotion_example.started,belief_examples.stopped,__datetime,warning.stopped,slider_example_emotion.response,slider_emotion.response,session
﻿Win32,6,,,303.7685,,,4.5,Greater regularity in sleep patterns is associated with improved mental health.,beliefs_scatterplots_pretest,,2024-05-23_09h40.11.268,,4.518800000011936,0.17679999995232265,,14,5c6d67f4a9317a00011fe203,,13,,black,59.17159763313737,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,17,0,,,,,space,308.4846999999881,,3.139800000011917,,,2,,,,PARTICIPANT,,1,17,high_corr,,,,,,6,,,,2024-05-23_09h40.08.739,,,6,664f00d85016f75337d8404a
﻿Win32,6.5,,,308.48530000001193,,,4,"As caffeine consumption increases, so does the average heart rate.",beliefs_scatterplots_pretest,,2024-05-23_09h40.11.268,,14.801799999952323,0.1760999999642081,,2,5c6d67f4a9317a00011fe203,,1,,black,59.17159763313737,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,18,0,,,,,space,323.4851999999881,,12.944000000000017,,,1,,,,PARTICIPANT,,1,18,high_corr,,,,,,5,,,,2024-05-23_09h40.08.739,,,3,664f00d85016f75337d8404a
﻿Win32,1,,,323.4856999999881,,,3,Higher exposure to air conditioning is associated with increased respiratory issues.,beliefs_scatterplots_pretest,,2024-05-23_09h40.11.268,,6.71180000001192,0.15019999998810363,,19,5c6d67f4a9317a00011fe203,,18,,black,59.17159763313737,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,19,0,,,,,space,330.3680999999643,,5.122800000011921,,,0,,,,PARTICIPANT,,1,19,low_corr,,,,,,6,,,,2024-05-23_09h40.08.739,,,2,664f00d85016f75337d8404a
﻿Win32,NA,,,330.3686999999881,,,NA,Please set both sliders to 1.,beliefs_scatterplots_pretest,,2024-05-23_09h40.11.268,,4.747100000023863,0.30469999998808817,,29,5c6d67f4a9317a00011fe203,,28,,red,59.17159763313737,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,20,0,,,,,space,335.43559999996427,,2.196600000023807,,,NA,,,,PARTICIPANT,,1,20,AC,,,,,,1,,,,2024-05-23_09h40.08.739,,,1,664f00d85016f75337d8404a
﻿Win32,NA,,,335.43609999996426,,,NA,Please set both sliders to 7.,beliefs_scatterplots_pretest,,2024-05-23_09h40.11.268,,4.072000000000003,0.16960000002382003,,26,5c6d67f4a9317a00011fe203,,25,,red,59.17159763313737,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,21,0,,,,,space,339.7021999999881,,2.789699999988045,,,NA,,,,PARTICIPANT,,1,21,AC,,,,,,7,,,,2024-05-23_09h40.08.739,,,7,664f00d85016f75337d8404a
﻿Win32,3.5,,,339.70280000001196,,,5,Higher frequency of family meals is linked to better eating habits in children.,beliefs_scatterplots_pretest,,2024-05-23_09h40.11.268,,21.689999999999998,0.1676999999880877,,20,5c6d67f4a9317a00011fe203,,19,,black,59.17159763313737,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,22,0,,,,,space,361.5853999999762,,20.58830000001194,,,1,,,,PARTICIPANT,,1,22,low_corr,,,,,,6,,,,2024-05-23_09h40.08.739,,,6,664f00d85016f75337d8404a
﻿Win32,6.5,,,361.586,,,4.5,Increased exposure to sunlight is correlated with higher vitamin D levels.,beliefs_scatterplots_pretest,,2024-05-23_09h40.11.268,,4.0042000000476605,0.1949000000357728,,1,5c6d67f4a9317a00011fe203,,0,,black,59.17159763313737,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,23,0,,,,,space,365.8025,,2.962699999988047,,,1,,,,PARTICIPANT,,1,23,high_corr,,,,,,7,,,,2024-05-23_09h40.08.739,,,7,664f00d85016f75337d8404a
﻿Win32,NA,,,365.8030999999643,,,NA,Please set both sliders to 1.,beliefs_scatterplots_pretest,,2024-05-23_09h40.11.268,,5.378600000023823,0.08510000002388551,,31,5c6d67f4a9317a00011fe203,,30,,red,59.17159763313737,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,24,0,,,,,space,371.286,,1.9133000000119296,,,NA,,,,PARTICIPANT,,1,24,AC,,,,,,1,,,,2024-05-23_09h40.08.739,,,1,664f00d85016f75337d8404a
﻿Win32,6.5,,,371.28650000000005,,,4.5,Increased use of energy-efficient appliances is associated with lower electricity bills.,beliefs_scatterplots_pretest,,2024-05-23_09h40.11.268,,5.055599999964272,0.15080000001194094,,12,5c6d67f4a9317a00011fe203,,11,,black,59.17159763313737,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,25,0,,,,,space,376.5193000000119,,4.0206999999880395,,,1,,,,PARTICIPANT,,1,25,high_corr,,,,,,6,,,,2024-05-23_09h40.08.739,,,6,664f00d85016f75337d8404a
﻿Win32,NA,,,376.51980000001197,,,NA,Please set both sliders to 7.,beliefs_scatterplots_pretest,,2024-05-23_09h40.11.268,,5.122100000023806,0.10219999998804496,,28,5c6d67f4a9317a00011fe203,,27,,red,59.17159763313737,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,26,0,,,,,space,381.7698999999762,,2.8703000000118664,,,NA,,,,PARTICIPANT,,1,26,AC,,,,,,7,,,,2024-05-23_09h40.08.739,,,7,664f00d85016f75337d8404a
﻿Win32,6.5,,,381.77030000001196,,,5,"As pedestrian-friendly infrastructure improves, urban walkability tends to increase.",beliefs_scatterplots_pretest,,2024-05-23_09h40.11.268,,7.169800000011946,0.5853000000118982,,13,5c6d67f4a9317a00011fe203,,12,,black,59.17159763313737,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,27,0,,,,,space,389.5528999999762,,5.757900000035761,,,1,,,,PARTICIPANT,,1,27,high_corr,,,,,,5,,,,2024-05-23_09h40.08.739,,,6,664f00d85016f75337d8404a
﻿Win32,5.5,,,389.55350000000004,,,4,Higher levels of civic engagement are linked to a stronger sense of community.,beliefs_scatterplots_pretest,,2024-05-23_09h40.11.268,,4.586600000023793,0.3850999999642113,,9,5c6d67f4a9317a00011fe203,,8,,black,59.17159763313737,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,28,0,,,,,space,394.5531999999881,,3.09699999999998,,,1,,,,PARTICIPANT,,1,28,high_corr,,,,,,5,,,,2024-05-23_09h40.08.739,,,5,664f00d85016f75337d8404a
﻿Win32,3.5,,,394.5536999999881,,,4,Greater water consumption is linked to improved kidney function.,beliefs_scatterplots_pretest,,2024-05-23_09h40.11.268,,4.739700000047662,0.10230000001195094,,15,5c6d67f4a9317a00011fe203,,14,,black,59.17159763313737,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,29,0,,,,,space,399.41980000001195,,3.485600000023794,,,1,,,,PARTICIPANT,,1,29,low_corr,,,,,,6,,,,2024-05-23_09h40.08.739,,,6,664f00d85016f75337d8404a
﻿Win32,5.5,,,399.42039999997615,,,5,Higher levels of empathy are linked to stronger interpersonal relationships.,beliefs_scatterplots_pretest,,2024-05-23_09h40.11.268,,16.671699999988107,0.2189000000357737,,7,5c6d67f4a9317a00011fe203,,6,,black,59.17159763313737,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,30,0,,,,,space,416.3366999999881,,15.663499999999999,,,1,,,,PARTICIPANT,,1,30,high_corr,,,,,,5,,,,2024-05-23_09h40.08.739,,,6,664f00d85016f75337d8404a
﻿Win32,,,,,,,,,beliefs_scatterplots_pretest,,2024-05-23_09h40.11.268,,,,,,5c6d67f4a9317a00011fe203,,,,,59.17159763313737,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,422.82080000001196,,,,,,416.33780000001195,,,,,PARTICIPANT,,,,,,,,,,,,,,2024-05-23_09h40.08.739,,,,664f00d85016f75337d8404a
﻿Win32,,,,,,,,,beliefs_scatterplots_pretest,424.8038999999762,2024-05-23_09h40.11.268,,,,,,5c6d67f4a9317a00011fe203,,,,,59.17159763313737,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,,,,,,,,,,,,PARTICIPANT,,,,,,,,,422.8208999999762,,,,,2024-05-23_09h40.08.739,,,,664f00d85016f75337d8404a
﻿MacIntel,,,,,3.3539000000003725,,,,beliefs_scatterplots_pretest,,2024-05-23_09h40.21.278,,,,,,63eb40d166f9bdd106b74cfc,,,,,61.728395061732556,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,,,,,,,,,,,,PARTICIPANT,,,,,0.00030000000027818885,,,,,,,,,2024-05-23_09h40.17.836,,,,664f00e56ad839ae8e4e8388
﻿MacIntel,,,,,,,,,beliefs_scatterplots_pretest,,2024-05-23_09h40.21.278,79.65330000000029,,,,,63eb40d166f9bdd106b74cfc,,,,,61.728395061732556,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,,,,,,,,,79.6525,,,PARTICIPANT,,,,,,74.98520000000019,,,,,,,,2024-05-23_09h40.17.836,84.30180000000028,,,664f00e56ad839ae8e4e8388
﻿MacIntel,,,,,,,,,beliefs_scatterplots_pretest,,2024-05-23_09h40.21.278,,,,84.30180000000028,,63eb40d166f9bdd106b74cfc,,,,,61.728395061732556,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,50,,,,,Female,,,,,,,91.9025,,,,,,PARTICIPANT,,,,,,,,,,,,,,2024-05-23_09h40.17.836,,,,664f00e56ad839ae8e4e8388
﻿MacIntel,,,113.56890000000037,,,121.06790000000038,,,beliefs_scatterplots_pretest,,2024-05-23_09h40.21.278,,,,,,63eb40d166f9bdd106b74cfc,,,113.5696000000001,,61.728395061732556,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,,,,,,,,,,,,PARTICIPANT,,,,,,,,110.60240000000037,,,,,,2024-05-23_09h40.17.836,,,,664f00e56ad839ae8e4e8388
﻿MacIntel,,,,,,,,,beliefs_scatterplots_pretest,,2024-05-23_09h40.21.278,,,,,,63eb40d166f9bdd106b74cfc,,,,,61.728395061732556,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,0.00010000000008858478,,1.4663999999999078,,,,,,,,,,,,PARTICIPANT,129.10230000000027,,,,,,6.534899999999908,,,,space,121.06800000000001,,2024-05-23_09h40.17.836,,4,,664f00e56ad839ae8e4e8388
﻿MacIntel,,,,,,,,,beliefs_scatterplots_pretest,,2024-05-23_09h40.21.278,,,,,,63eb40d166f9bdd106b74cfc,129.10260000000008,,,,61.728395061732556,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,,,,136.5355,,,,,,,,PARTICIPANT,,,,,,,,,,,,,,2024-05-23_09h40.17.836,,,,664f00e56ad839ae8e4e8388
﻿MacIntel,,1,,,,,,,beliefs_scatterplots_pretest,,2024-05-23_09h40.21.278,,,,,,63eb40d166f9bdd106b74cfc,,,,,61.728395061732556,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,136.5357000000002,space,6.298399999999901,1.2993999999999062,2024.1.1,,,,,,,,,,,,,,,,,,,PARTICIPANT,,,,,,,,,,,,,144.1688000000003,2024-05-23_09h40.17.836,,,,664f00e56ad839ae8e4e8388
﻿MacIntel,,,,,,,,,beliefs_scatterplots_pretest,,2024-05-23_09h40.21.278,,,,,,63eb40d166f9bdd106b74cfc,,,,,61.728395061732556,001,,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,,,,,,,,,,,,,,,148.46740000000037,144.1691000000001,PARTICIPANT,,,,,,,,,,,,,,2024-05-23_09h40.17.836,,,,664f00e56ad839ae8e4e8388
﻿MacIntel,6,,,148.4805,,,3,Higher sugar consumption is associated with an increased risk of dental cavities.,beliefs_scatterplots_pretest,,2024-05-23_09h40.21.278,,17.748600000000096,1.9476000000000795,,10,63eb40d166f9bdd106b74cfc,,9,,black,61.728395061732556,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,0.0008999999999161901,0,0,,,,,space,168.20190000000036,,11.7436000000001,,,2,,,,PARTICIPANT,,1,0,high_corr,,,,,,7,,,,2024-05-23_09h40.17.836,,,4,664f00e56ad839ae8e4e8388
﻿MacIntel,5.5,,,168.2023000000003,,,5,Higher levels of empathy are linked to stronger interpersonal relationships.,beliefs_scatterplots_pretest,,2024-05-23_09h40.21.278,,8.390999999999991,2.3663000000002796,,7,63eb40d166f9bdd106b74cfc,,6,,black,61.728395061732556,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,1,0,,,,,space,178.98499999999999,,6.612699999999734,,,1,,,,PARTICIPANT,,1,1,high_corr,,,,,,6,,,,2024-05-23_09h40.17.836,,,6,664f00e56ad839ae8e4e8388
﻿MacIntel,2.5,,,178.9955,,,4.5,Higher consumption of spicy foods is associated with a lower risk of certain types of cancer.,beliefs_scatterplots_pretest,,2024-05-23_09h40.21.278,,12.453100000000092,0.4345000000000141,,22,63eb40d166f9bdd106b74cfc,,21,,black,61.728395061732556,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,2,0,,,,,space,191.90130000000028,,8.276400000000365,,,1,,,,PARTICIPANT,,1,2,low_corr,,,,,,3,,,,2024-05-23_09h40.17.836,,,4,664f00e56ad839ae8e4e8388
﻿MacIntel,5.5,,,191.9018000000003,,,3,"As soil quality degrades, agricultural productivity tends to decrease.",beliefs_scatterplots_pretest,,2024-05-23_09h40.21.278,,7.875200000000177,0.5328000000002646,,8,63eb40d166f9bdd106b74cfc,,7,,black,61.728395061732556,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,3,0,,,,,space,200.33320000000018,,4.829700000000173,,,1,,,,PARTICIPANT,,1,3,high_corr,,,,,,6,,,,2024-05-23_09h40.17.836,,,2,664f00e56ad839ae8e4e8388
﻿MacIntel,6.5,,,200.3335,,,5,"As pedestrian-friendly infrastructure improves, urban walkability tends to increase.",beliefs_scatterplots_pretest,,2024-05-23_09h40.21.278,,8.495000000000005,0.5168000000003019,,13,63eb40d166f9bdd106b74cfc,,12,,black,61.728395061732556,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,0.000299999999811007,4,0,,,,,space,209.36790000000036,,5.444000000000017,,,1,,,,PARTICIPANT,,1,4,high_corr,,,,,,6,,,,2024-05-23_09h40.17.836,,,6,664f00e56ad839ae8e4e8388
﻿MacIntel,6,,,209.36820000000017,,,3,Higher attendance at preventive health screenings is linked to earlier detection of diseases.,beliefs_scatterplots_pretest,,2024-05-23_09h40.21.278,,8.546700000000186,0.38450000000000273,,11,63eb40d166f9bdd106b74cfc,,10,,black,61.728395061732556,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,5,0,,,,,space,218.31660000000008,,6.9757999999997935,,,0,,,,PARTICIPANT,,1,5,high_corr,,,,,,6,,,,2024-05-23_09h40.17.836,,,5,664f00e56ad839ae8e4e8388
﻿MacIntel,3.5,,,218.31690000000037,,,3,"As the amount of sleep decreases, the risk of obesity increases.",beliefs_scatterplots_pretest,,2024-05-23_09h40.21.278,,10.976199999999722,0.28329999999979805,,16,63eb40d166f9bdd106b74cfc,,15,,black,61.728395061732556,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,6,0,,,,,space,229.6011000000001,,5.042799999999801,,,1,,,,PARTICIPANT,,1,6,low_corr,,,,,,5,,,,2024-05-23_09h40.17.836,,,3,664f00e56ad839ae8e4e8388
﻿MacIntel,NA,,,229.60140000000038,,,NA,Please set both sliders to 7.,beliefs_scatterplots_pretest,,2024-05-23_09h40.21.278,,11.775699999999716,0.9123999999999057,,28,63eb40d166f9bdd106b74cfc,,27,,red,61.728395061732556,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,7,0,,,,,space,242.31740000000036,,6.741600000000091,,,NA,,,,PARTICIPANT,,1,7,AC,,,,,,7,,,,2024-05-23_09h40.17.836,,,7,664f00e56ad839ae8e4e8388
﻿MacIntel,3,,,242.31770000000017,,,4.5,"As participation in community arts programs increases, local cultural engagement tends to rise.",beliefs_scatterplots_pretest,,2024-05-23_09h40.21.278,,9.108399999999904,0.23439999999993688,,21,63eb40d166f9bdd106b74cfc,,20,,black,61.728395061732556,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,8,0,,,,,space,251.68330000000032,,5.140800000000297,,,2,,,,PARTICIPANT,,1,8,low_corr,,,,,,5,,,,2024-05-23_09h40.17.836,,,6,664f00e56ad839ae8e4e8388
﻿MacIntel,6.5,,,251.68360000000013,,,4,"As caffeine consumption increases, so does the average heart rate.",beliefs_scatterplots_pretest,,2024-05-23_09h40.21.278,,5.243199999999717,0.3683999999998946,,2,63eb40d166f9bdd106b74cfc,,1,,black,61.728395061732556,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,9,0,,,,,space,257.3169000000004,,3.8252999999997996,,,1,,,,PARTICIPANT,,1,9,high_corr,,,,,,5,,,,2024-05-23_09h40.17.836,,,4,664f00e56ad839ae8e4e8388
﻿MacIntel,NA,,,257.31720000000024,,,NA,Please set both sliders to 7.,beliefs_scatterplots_pretest,,2024-05-23_09h40.21.278,,3.791700000000162,0.5001000000000886,,26,63eb40d166f9bdd106b74cfc,,25,,red,61.728395061732556,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,10,0,,,,,space,261.6335,,2.3743999999999232,,,NA,,,,PARTICIPANT,,1,10,AC,,,,,,7,,,,2024-05-23_09h40.17.836,,,7,664f00e56ad839ae8e4e8388
﻿MacIntel,3.5,,,261.6338000000003,,,4.5,Greater intake of omega-3 fatty acids is associated with lower inflammation levels.,beliefs_scatterplots_pretest,,2024-05-23_09h40.21.278,,11.793000000000006,0.31739999999990687,,17,63eb40d166f9bdd106b74cfc,,16,,black,61.728395061732556,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,11,0,,,,,space,273.7669000000004,,5.879100000000108,,,1,,,,PARTICIPANT,,1,11,low_corr,,,,,,5,,,,2024-05-23_09h40.17.836,,,4,664f00e56ad839ae8e4e8388
﻿MacIntel,6.5,,,273.76710000000014,,,4.5,Increased use of energy-efficient appliances is associated with lower electricity bills.,beliefs_scatterplots_pretest,,2024-05-23_09h40.21.278,,11.34250000000003,1.384900000000357,,12,63eb40d166f9bdd106b74cfc,,11,,black,61.728395061732556,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,12,0,,,,,space,285.499,,6.742700000000184,,,1,,,,PARTICIPANT,,1,12,high_corr,,,,,,5,,,,2024-05-23_09h40.17.836,,,4,664f00e56ad839ae8e4e8388
﻿MacIntel,NA,,,285.4992000000002,,,NA,Please set both sliders to 1.,beliefs_scatterplots_pretest,,2024-05-23_09h40.21.278,,4.992799999999818,0.4666999999997188,,31,63eb40d166f9bdd106b74cfc,,30,,red,61.728395061732556,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,13,0,,,,,space,290.9825,,3.6474999999999795,,,NA,,,,PARTICIPANT,,1,13,AC,,,,,,1,,,,2024-05-23_09h40.17.836,,,1,664f00e56ad839ae8e4e8388
﻿MacIntel,3,,,290.9828000000003,,,4.5,"As cultural preservation efforts increase, community identity and cohesion tend to strengthen.",beliefs_scatterplots_pretest,,2024-05-23_09h40.21.278,,7.576600000000099,0.4149999999999636,,25,63eb40d166f9bdd106b74cfc,,24,,black,61.728395061732556,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,14,0,,,,,space,299.00010000000015,,5.226800000000253,,,0,,,,PARTICIPANT,,1,14,low_corr,,,,,,5,,,,2024-05-23_09h40.17.836,,,5,664f00e56ad839ae8e4e8388
﻿MacIntel,3.5,,,299.00060000000013,,,4,Greater water consumption is linked to improved kidney function.,beliefs_scatterplots_pretest,,2024-05-23_09h40.21.278,,10.525600000000054,0.9263000000002535,,15,63eb40d166f9bdd106b74cfc,,14,,black,61.728395061732556,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,15,0,,,,,space,310.4819000000004,,4.524800000000255,,,1,,,,PARTICIPANT,,1,15,low_corr,,,,,,4,,,,2024-05-23_09h40.17.836,,,4,664f00e56ad839ae8e4e8388
﻿MacIntel,NA,,,310.4821000000001,,,NA,Please set both sliders to 7.,beliefs_scatterplots_pretest,,2024-05-23_09h40.21.278,,3.7939999999999827,0.46570000000014034,,27,63eb40d166f9bdd106b74cfc,,26,,red,61.728395061732556,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,16,0,,,,,space,314.7653000000003,,2.4263999999998873,,,NA,,,,PARTICIPANT,,1,16,AC,,,,,,7,,,,2024-05-23_09h40.17.836,,,7,664f00e56ad839ae8e4e8388
﻿MacIntel,3,,,314.76550000000003,,,4,Greater adherence to a Mediterranean diet is linked to a lower risk of neurodegenerative diseases.,beliefs_scatterplots_pretest,,2024-05-23_09h40.21.278,,5.243199999999717,3.082199999999716,,23,63eb40d166f9bdd106b74cfc,,22,,black,61.728395061732556,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,17,0,,,,,space,323.1163000000003,,4.075899999999876,,,2,,,,PARTICIPANT,,1,17,low_corr,,,,,,5,,,,2024-05-23_09h40.17.836,,,5,664f00e56ad839ae8e4e8388
﻿MacIntel,5.5,,,323.1168000000003,,,4,Greater frequency of exercise is linked to a lower risk of depression.,beliefs_scatterplots_pretest,,2024-05-23_09h40.21.278,,7.574100000000101,0.19979999999981146,,3,63eb40d166f9bdd106b74cfc,,2,,black,61.728395061732556,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,18,0,,,,,space,330.9148000000003,,3.7736000000001013,,,1,,,,PARTICIPANT,,1,18,high_corr,,,,,,6,,,,2024-05-23_09h40.17.836,,,6,664f00e56ad839ae8e4e8388
﻿MacIntel,3.5,,,330.915,,,5,Higher frequency of family meals is linked to better eating habits in children.,beliefs_scatterplots_pretest,,2024-05-23_09h40.21.278,,5.110899999999901,0.19879999999977827,,20,63eb40d166f9bdd106b74cfc,,19,,black,61.728395061732556,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,19,0,,,,,space,336.2496000000001,,3.727800000000286,,,1,,,,PARTICIPANT,,1,19,low_corr,,,,,,6,,,,2024-05-23_09h40.17.836,,,6,664f00e56ad839ae8e4e8388
﻿MacIntel,NA,,,336.25,,,NA,Please set both sliders to 1.,beliefs_scatterplots_pretest,,2024-05-23_09h40.21.278,,4.424799999999834,0.417299999999841,,30,63eb40d166f9bdd106b74cfc,,29,,red,61.728395061732556,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,20,0,,,,,space,341.1147000000002,,2.9448999999999046,,,NA,,,,PARTICIPANT,,1,20,AC,,,,,,1,,,,2024-05-23_09h40.17.836,,,1,664f00e56ad839ae8e4e8388
﻿MacIntel,6.5,,,341.115,,,3,Greater use of helmets is associated with a lower incidence of head injuries in cyclists.,beliefs_scatterplots_pretest,,2024-05-23_09h40.21.278,,11.592100000000073,1.1988999999998668,,4,63eb40d166f9bdd106b74cfc,,3,,black,61.728395061732556,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,21,0,,,,,space,353.9319000000004,,4.743800000000249,,,1,,,,PARTICIPANT,,1,21,high_corr,,,,,,4,,,,2024-05-23_09h40.17.836,,,4,664f00e56ad839ae8e4e8388
﻿MacIntel,6.5,,,353.9322000000002,,,4.5,"As access to clean water improves, the incidence of waterborne diseases decreases.",beliefs_scatterplots_pretest,,2024-05-23_09h40.21.278,,6.658399999999915,0.3336000000001036,,6,63eb40d166f9bdd106b74cfc,,5,,black,61.728395061732556,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,22,0,,,,,space,360.949,,3.373600000000124,,,1,,,,PARTICIPANT,,1,22,high_corr,,,,,,7,,,,2024-05-23_09h40.17.836,,,5,664f00e56ad839ae8e4e8388
﻿MacIntel,5.5,,,360.94930000000033,,,4,Higher levels of civic engagement are linked to a stronger sense of community.,beliefs_scatterplots_pretest,,2024-05-23_09h40.21.278,,4.760200000000168,0.38400000000001455,,9,63eb40d166f9bdd106b74cfc,,8,,black,61.728395061732556,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,23,0,,,,,space,366.11550000000005,,3.4134000000003653,,,1,,,,PARTICIPANT,,1,23,high_corr,,,,,,7,,,,2024-05-23_09h40.17.836,,,6,664f00e56ad839ae8e4e8388
﻿MacIntel,NA,,,366.11570000000023,,,NA,Please set both sliders to 1.,beliefs_scatterplots_pretest,,2024-05-23_09h40.21.278,,4.611300000000256,0.4827999999997701,,29,63eb40d166f9bdd106b74cfc,,28,,red,61.728395061732556,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,24,0,,,,,space,371.23120000000023,,2.7438000000003058,,,NA,,,,PARTICIPANT,,1,24,AC,,,,,,1,,,,2024-05-23_09h40.17.836,,,1,664f00e56ad839ae8e4e8388
﻿MacIntel,3,,,371.2314000000004,,,5,Greater exposure to music education is linked to enhanced cognitive development in children.,beliefs_scatterplots_pretest,,2024-05-23_09h40.21.278,,11.1259000000004,0.38400000000001455,,18,63eb40d166f9bdd106b74cfc,,17,,black,61.728395061732556,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,,,,,2024.1.1,,,25,0,,,,,space,382.76550000000003,,4.50970000000018,,,0,,,,PARTICIPANT,,1,25,low_corr,,,,,,4,,,,2024-05-23_09h40.17.836,,,5,664f00e56ad839ae8e4e8388
