OS,slide_counter,q1_slider.response,instructions.stopped,consent_count,q3_slider.response,instructions_loop.thisRepN,instructions_loop.thisIndex,instructions_loop.thisN,practice_slider_2.rt,ready_to_go.stopped,trials.thisIndex,intro.stopped,post_beliefs.stopped,key_resp_4.duration,key_resp_4.rt,q3_slider_DC_3.response,expName,practice_key_resp.rt,begin_experiment.started,q4_slider_DC_3.response,final.stopped,date,warning.started,images_typical,slider_belief.rt,key_resp_exp.rt,demographics.started,consent_loop.ran,slider_belief_post.rt,DC_page_2.stopped,q2_slider.response,DC_page_3.stopped,post_beliefs.started,consent_key.keys,consent_key.duration,practice_slider_2.response,colour,frameRate,__session,__experimentName,consent_key.rt,q3_slider_DC.response,study_id,instructions_text,ready_to_go.started,consent_loop.thisRepN,instructions_loop.thisTrialN,pre_beliefs.stopped,consent_item,key_resp_exp_post.rt,literacy.stopped,instructions_loop.ran,key_resp_exp_post.keys,q1_slider_DC_3.response,psychopyVersion,literacy.started,key_resp_6.keys,slider.rt,age_textbox.text,q4_slider_DC_2.response,trials.thisRepN,plots_with_labels_T,trials.thisN,q1_slider_DC.response,q2_slider_DC_3.response,begin_experiment.stopped,instructions,DC_page_1.stopped,gender_slider.response,q1_slider_DC_2.response,debrief.stopped,key_resp_exp.keys,DC_page_1.started,unique_item_no_T,consent_loop.thisIndex,practice_key_resp.keys,pre_beliefs.started,slider_emotion.rt,q4_slider.response,demographics.stopped,debrief.started,key_resp_6.rt,consent.stopped,slider.response,slider_belief_post.response,q4_slider_DC.response,trials.ran,__participant,consent_loop.thisN,DC_page_2.started,intro.started,consent.started,q5_slider.response,instructions.started,q2_slider_DC_2.response,practice.started,final.started,trial_w_slider.stopped,slider_belief.response,key_resp_4.keys,DC_page_3.started,consent_loop.thisTrialN,q3_slider_DC_2.response,__datetime,practice.stopped,trials.thisTrialN,warning.stopped,trial_w_slider.started,slider_emotion.response,session,q2_slider_DC.response,total_correct,passed,participant
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35,NA,NA,NA,3.65840000000037,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h48.08.735,NA,36_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.88023952095548,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,5.345599999999649,NA,NA,0,all_plots/36_spice_T_hi.png,38,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,36T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8546296296296296,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,976.938,NA,space,NA,NA,NA,2024-07-05_12h48.00.099,NA,38,NA,970.7375999999996,NA,6687dd4f895568dfa92c78e8,NA,2,TRUE,67
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,43,NA,NA,NA,3.294700000000148,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h48.08.735,NA,44_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.88023952095548,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,4.318799999999783,NA,NA,0,all_plots/44_spice_T_hi.png,39,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,44T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9675925925925926,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,982.821,NA,space,NA,NA,NA,2024-07-05_12h48.00.099,NA,39,NA,976.9385,NA,6687dd4f895568dfa92c78e8,NA,2,TRUE,67
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47,NA,NA,NA,1.9764999999999873,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h48.08.735,NA,3_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,red,59.88023952095548,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,3.829100000000608,NA,NA,0,all_plots/3_spice_T_hi.png,40,NA,NA,NA,Please IGNORE the plot and set the slider to 1.,NA,NA,NA,NA,NA,NA,48T,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,987.3707000000002,NA,space,NA,NA,NA,2024-07-05_12h48.00.099,NA,40,NA,982.8212000000002,NA,6687dd4f895568dfa92c78e8,NA,2,TRUE,67
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,3.773799999999824,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h48.08.735,NA,12_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.88023952095548,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,5.975500000000011,NA,NA,0,all_plots/12_spice_T_hi.png,41,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,12T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6657407407407407,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,993.6875999999996,NA,space,NA,NA,NA,2024-07-05_12h48.00.099,NA,41,NA,987.3708999999994,NA,6687dd4f895568dfa92c78e8,NA,2,TRUE,67
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,NA,NA,NA,2.030700000000138,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h48.08.735,NA,41_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.88023952095548,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,4.211299999999824,NA,NA,0,all_plots/41_spice_T_hi.png,42,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,41T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8416666666666667,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,998.2708,NA,space,NA,NA,NA,2024-07-05_12h48.00.099,NA,42,NA,993.6877999999998,NA,6687dd4f895568dfa92c78e8,NA,2,TRUE,67
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,NA,NA,1.621899999999414,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h48.08.735,NA,11_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.88023952095548,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,3.95579999999984,NA,NA,0,all_plots/11_spice_T_hi.png,43,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,11T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6814814814814815,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,1002.4547000000002,NA,space,NA,NA,NA,2024-07-05_12h48.00.099,NA,43,NA,998.271,NA,6687dd4f895568dfa92c78e8,NA,2,TRUE,67
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,3.9701999999991817,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h48.08.735,NA,5_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.88023952095548,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,5.474500000000035,NA,NA,0,all_plots/5_spice_T_hi.png,44,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,5T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5814814814814815,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,1008.988,NA,space,NA,NA,NA,2024-07-05_12h48.00.099,NA,44,NA,1002.4553999999996,NA,6687dd4f895568dfa92c78e8,NA,2,TRUE,67
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,NA,NA,12.324999999999932,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h48.08.735,NA,10_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.88023952095548,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,12.876600000000394,NA,NA,0,all_plots/10_spice_T_hi.png,45,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,10T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6935185185185185,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,1023.8878999999994,NA,space,NA,NA,NA,2024-07-05_12h48.00.099,NA,45,NA,1008.9885999999996,NA,6687dd4f895568dfa92c78e8,NA,2,TRUE,67
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42,NA,NA,NA,2.480600000000777,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h48.08.735,NA,43_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.88023952095548,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,4.8322000000002845,NA,NA,0,all_plots/43_spice_T_hi.png,46,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,43T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9462962962962964,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,1028.9539999999995,NA,space,NA,NA,NA,2024-07-05_12h48.00.099,NA,46,NA,1023.8885,NA,6687dd4f895568dfa92c78e8,NA,2,TRUE,67
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39,NA,NA,NA,2.768800000000738,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h48.08.735,NA,40_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.88023952095548,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,5.153899999999339,NA,NA,0,all_plots/40_spice_T_hi.png,47,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,40T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8851851851851852,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,1034.2873999999993,NA,space,NA,NA,NA,2024-07-05_12h48.00.099,NA,47,NA,1028.9542,NA,6687dd4f895568dfa92c78e8,NA,2,TRUE,67
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26,NA,NA,NA,3.4963000000009288,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h48.08.735,NA,27_spice_T_hi.png,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,black,59.88023952095548,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,5.507200000000012,NA,NA,0,all_plots/27_spice_T_hi.png,48,NA,NA,NA,Please look at the following plot and use the slider to estimate the level of relatedness.,NA,NA,NA,NA,NA,NA,27T,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7666666666666666,NA,NA,1,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,1040.3378999999993,NA,space,NA,NA,NA,2024-07-05_12h48.00.099,NA,48,NA,1034.2875999999994,NA,6687dd4f895568dfa92c78e8,NA,2,TRUE,67
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1061.0043999999994,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h48.08.735,NA,NA,NA,NA,NA,NA,9.694599999999582,NA,NA,NA,1040.3398999999993,NA,NA,NA,NA,59.88023952095548,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,10.96400000000017,NA,NA,space,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-07-05_12h48.00.099,NA,NA,NA,NA,NA,6687dd4f895568dfa92c78e8,NA,2,TRUE,67
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h48.08.735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.88023952095548,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1074.5893999999992,NA,NA,NA,NA,NA,NA,NA,NA,NA,1061.0044999999998,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-07-05_12h48.00.099,NA,NA,NA,NA,NA,6687dd4f895568dfa92c78e8,NA,2,TRUE,67
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h48.08.735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.88023952095548,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-07-05_12h48.00.099,NA,NA,NA,NA,NA,6687dd4f895568dfa92c78e8,NA,2,TRUE,67
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,1112.1055,2024-07-05_12h48.08.735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.88023952095548,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,1106.5904999999998,NA,NA,NA,NA,NA,NA,2024-07-05_12h48.00.099,NA,NA,NA,NA,NA,6687dd4f895568dfa92c78e8,NA,2,TRUE,67
﻿MacIntel,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.973000000000001,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h48.13.111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45.45454545454545,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,9.9999999999944e-4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-07-05_12h48.02.085,NA,NA,NA,NA,NA,6687dd6729e731bf642b523e,NA,2,TRUE,15
﻿MacIntel,NA,NA,NA,1 of 6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h48.13.111,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,y,NA,NA,NA,45.45454545454545,001,atypical_scatterplots_main_T,6.478000000000009,NA,66868c1df973f7ededaff065,NA,NA,0,NA,NA,"1 of 6
I confirm that I have read the information sheet (Version 6, 01/07/2024) for this study and have had the opportunity to consider the information and ask questions and had these answered satisfactorily.",NA,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,150.223,NA,NA,NA,NA,PARTICIPANT,0,NA,NA,142.735,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,2024-07-05_12h48.02.085,NA,NA,NA,NA,NA,6687dd6729e731bf642b523e,NA,2,TRUE,15
﻿MacIntel,NA,NA,NA,2 of 6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h48.13.111,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,y,NA,NA,NA,45.45454545454545,001,atypical_scatterplots_main_T,8.99799999999999,NA,66868c1df973f7ededaff065,NA,NA,0,NA,NA,"2 of 6
I understand that my participation in the study is voluntary and that I am free to withdraw at any time without giving a reason, and without detriment to myself, by pressing the ‘Escape’ key to quit the experiment, but I will not receive payment for this study. I understand that it will not be possible to remove my data from the project once it has been anonymised and forms part of the data set. 
I agree to take part on this basis. 
",NA,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,160.256,NA,NA,NA,NA,PARTICIPANT,1,NA,NA,150.22400000000002,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,2024-07-05_12h48.02.085,NA,NA,NA,NA,NA,6687dd6729e731bf642b523e,NA,2,TRUE,15
﻿MacIntel,NA,NA,NA,3 of 6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h48.13.111,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,y,NA,NA,NA,45.45454545454545,001,atypical_scatterplots_main_T,2.975999999999999,NA,66868c1df973f7ededaff065,NA,NA,0,NA,NA,"3 of 6
I agree that any data collected may be published in anonymous form in academic books, reports, conference presentations or journals. 
I agree to take part on this basis. 
",NA,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,164.24,NA,NA,NA,NA,PARTICIPANT,2,NA,NA,160.256,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2024-07-05_12h48.02.085,NA,NA,NA,NA,NA,6687dd6729e731bf642b523e,NA,2,TRUE,15
﻿MacIntel,NA,NA,NA,4 of 6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h48.13.111,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,y,NA,NA,NA,45.45454545454545,001,atypical_scatterplots_main_T,6.727000000000004,NA,66868c1df973f7ededaff065,NA,NA,0,NA,NA,"4 of 6
I understand that a fully anonymised dataset will be deposited in an open data repository at the end of the project.
I agree to take part on this basis.
",NA,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,171.991,NA,NA,NA,NA,PARTICIPANT,3,NA,NA,164.241,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,2024-07-05_12h48.02.085,NA,NA,NA,NA,NA,6687dd6729e731bf642b523e,NA,2,TRUE,15
﻿MacIntel,NA,NA,NA,5 of 6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h48.13.111,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,y,NA,NA,NA,45.45454545454545,001,atypical_scatterplots_main_T,3.687000000000012,NA,66868c1df973f7ededaff065,NA,NA,0,NA,NA,"5 of 6
I understand that data collected during the study may be looked at by individuals from The University of Manchester or regulatory authorities, where it is relevant to my taking part in this research. I give permission for these individuals to have access to my data.
",NA,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,176.693,NA,NA,NA,NA,PARTICIPANT,4,NA,NA,171.991,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,2024-07-05_12h48.02.085,NA,NA,NA,NA,NA,6687dd6729e731bf642b523e,NA,2,TRUE,15
﻿MacIntel,NA,NA,NA,6 of 6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h48.13.111,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,y,NA,NA,NA,45.45454545454545,001,atypical_scatterplots_main_T,0.688999999999993,NA,66868c1df973f7ededaff065,NA,NA,0,NA,NA,"6 of 6
I agree to take part in this study.
",NA,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,178.393,NA,NA,NA,NA,PARTICIPANT,5,NA,NA,176.693,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,2024-07-05_12h48.02.085,NA,NA,NA,NA,NA,6687dd6729e731bf642b523e,NA,2,TRUE,15
﻿MacIntel,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h48.13.111,178.395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45.45454545454545,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-07-05_12h48.02.085,NA,NA,185.361,NA,NA,6687dd6729e731bf642b523e,NA,2,TRUE,15
﻿MacIntel,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h48.13.111,NA,NA,NA,NA,185.361,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45.45454545454545,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,NA,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,Female,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,195.504,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-07-05_12h48.02.085,NA,NA,NA,NA,NA,6687dd6729e731bf642b523e,NA,2,TRUE,15
﻿MacIntel,NA,4,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h48.13.111,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,45.45454545454545,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,228.302,NA,NA,NA,2024.1.1,195.505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-07-05_12h48.02.085,NA,NA,NA,NA,NA,6687dd6729e731bf642b523e,NA,2,TRUE,15
﻿MacIntel,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h48.13.111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45.45454545454545,001,atypical_scatterplots_main_T,NA,2,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,264.409,NA,NA,NA,NA,228.303,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-07-05_12h48.02.085,NA,NA,NA,NA,NA,6687dd6729e731bf642b523e,3,2,TRUE,15
﻿MacIntel,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_12h48.13.111,NA,NA,NA,NA,NA,NA,NA,291.662,NA,NA,NA,NA,NA,NA,NA,45.45454545454545,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,264.409,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,3,2024-07-05_12h48.02.085,NA,NA,NA,NA,NA,6687dd6729e731bf642b523e,NA,2,TRUE,15
